filename,width,height,class,xmin,ymin,xmax,ymax
pa144.jpg,299,168,physical attack,7,4,269,168
n287.jpg,450,320,normal,21,2,441,155
r104.jpg,266,189,robbery,7,5,265,145
r104.jpg,266,189,robbery,62,6,256,144
r104.jpg,266,189,robbery,137,12,254,108
r100.jpg,1077,1030,robbery,130,250,796,1030
r100.jpg,1077,1030,robbery,105,318,712,707
r100.jpg,1077,1030,robbery,109,222,746,1017
r100.jpg,1077,1030,robbery,179,768,825,1030
n278.jpg,474,262,normal,2,5,472,262
n278.jpg,474,262,normal,2,11,311,262
j29.jpg,259,194,jackpotting,6,3,259,185
j29.jpg,259,194,jackpotting,18,79,259,178
j29.jpg,259,194,jackpotting,52,8,257,163
j29.jpg,259,194,jackpotting,61,84,256,162
jj.jpg,315,160,jackpotting,10,20,159,154
jj.jpg,315,160,jackpotting,29,29,80,112
n226.jpg,474,355,normal,7,1,346,337
oc12.jpg,474,632,occlusion,1,33,474,213
oc12.jpg,474,632,occlusion,39,1,466,599
oc12.jpg,474,632,occlusion,1,3,371,188
pa171.jpg,432,319,physical attack,11,13,221,151
pa171.jpg,432,319,physical attack,11,168,211,310
pa171.jpg,432,319,physical attack,218,169,421,311
pa171.jpg,432,319,physical attack,228,12,419,155
cash tpn13.jpg,474,174,cash trapping,177,56,472,160
cash tpn13.jpg,474,174,cash trapping,208,84,363,146
n270.jpg,260,280,normal,27,30,247,256
n260.jpg,474,360,normal,15,6,468,337
n260.jpg,474,360,normal,9,5,132,317
n260.jpg,474,360,normal,124,13,346,307
n260.jpg,474,360,normal,354,9,458,324
oc21.jpg,474,631,occlusion,52,18,393,598
oc21.jpg,474,631,occlusion,32,16,435,428
camera break.jpg,2048,1366,physical attack,156,330,1245,1366
camera break.jpg,2048,1366,physical attack,537,646,744,792
camera break.jpg,2048,1366,occlusion,1152,103,2021,846
camera break.jpg,2048,1366,physical attack,102,34,2006,880
pa169.jpg,262,192,physical attack,4,1,262,173
pa169.jpg,262,192,physical attack,23,1,262,134
pa169.jpg,262,192,physical attack,121,2,259,172
pa169.jpg,262,192,physical attack,23,13,190,131
n251.jpg,474,632,normal,56,18,294,179
m7.jpg,274,184,logical attack,2,2,143,184
m7.jpg,274,184,logical attack,17,35,140,184
m7.jpg,274,184,logical attack,8,33,145,184
m7.jpg,274,184,logical attack,79,59,141,163
oc13.jpg,474,355,occlusion,20,9,395,349
skim 3.jpg,290,174,skimming ,1,23,153,174
r103.jpg,226,223,robbery,69,2,225,216
r103.jpg,226,223,robbery,78,1,226,113
r103.jpg,226,223,robbery,133,6,225,65
ctpn9.JPEG,474,124,card trapping,328,6,453,71
n243.jpg,333,650,normal,8,83,333,638
n243.jpg,333,650,normal,15,95,333,398
pa2.jpg,229,220,physical attack,107,59,184,128
pa179.jpg,250,160,physical attack,8,6,180,153
pa179.jpg,250,160,physical attack,1,3,214,160
pa154.jpg,300,168,physical attack,17,8,300,167
j30.jpg,189,267,jackpotting,4,3,189,205
n221.jpg,299,470,normal,33,199,222,303
n263.jpg,474,315,normal,18,14,460,315
oc6.jpg,474,474,occlusion,71,11,446,473
m1.jpg,300,168,malware,7,42,128,168
m1.jpg,300,168,malware,2,48,149,168
m1.jpg,300,168,malware,64,1,146,168
trf47.jpg,275,183,skimming,6,25,107,183
trf47.jpg,275,183,skimming,15,27,131,175
trf47.jpg,275,183,skimming,23,19,266,183
trf47.jpg,275,183,skimming,27,84,78,155
trf47.jpg,275,183,skimming,110,8,275,180
trf47.jpg,275,183,skimming,14,1,265,163
pa175.jpg,259,194,physical attack,154,117,238,190
pa143.jpg,265,190,physical attack,4,8,255,174
pa143.jpg,265,190,physical attack,90,10,255,171
pa143.jpg,265,190,physical attack,71,1,145,123
pa143.jpg,265,190,physical attack,77,3,255,111
n245.jpg,474,316,normal,17,2,470,316
n245.jpg,474,316,normal,28,5,231,315
n245.jpg,474,316,normal,5,12,360,316
n245.jpg,474,316,normal,214,4,468,316
m11.jpg,474,266,malware,92,1,238,192
n275.jpg,474,360,normal,27,71,470,322
n275.jpg,474,360,normal,26,102,252,305
r112.jpg,300,168,robbery,101,26,275,168
r112.jpg,300,168,robbery,109,80,180,166
cash tpn16.jpg,474,124,cash trapping,63,7,211,72
n222.jpg,474,316,normal,8,5,454,316
n222.jpg,474,316,normal,17,8,266,268
n222.jpg,474,316,normal,258,7,466,280
n222.jpg,474,316,normal,107,12,259,304
n222.jpg,474,316,normal,5,9,465,166
n222.jpg,474,316,normal,271,12,474,159
n222.jpg,474,316,normal,283,12,367,299
pa148.jpg,235,214,physical attack,5,4,235,212
pa148.jpg,235,214,physical attack,15,98,235,209
os55.jpg,259,194,ATM out of service,1,3,257,194
os55.jpg,259,194,ATM out of service,52,36,199,135
os55.jpg,259,194,ATM out of service,86,78,169,105
pa146.jpg,311,162,physical attack,10,1,311,157
trf44.jpg,300,168,physical attack,71,70,149,148
trf44.jpg,300,168,physical attack,42,78,292,167
trf44.jpg,300,168,physical attack,23,46,287,168
trf44.jpg,300,168,physical attack,26,6,293,165
pa158.jpg,267,189,physical attack,2,1,267,187
pa158.jpg,267,189,physical attack,55,95,253,183
pa158.jpg,267,189,physical attack,99,3,266,166
pa158.jpg,267,189,physical attack,1,40,267,188
skimming.jpg,482,480,skimming ,2,1,482,448
skimming.jpg,482,480,skimming ,6,91,402,427
skimming.jpg,482,480,physical attack,35,165,339,463
pa183.jpg,265,190,physical attack,18,6,257,174
pa183.jpg,265,190,physical attack,28,18,240,169
pa183.jpg,265,190,physical attack,75,3,239,168
pa183.jpg,265,190,physical attack,9,3,256,150
pa183.jpg,265,190,physical attack,27,19,203,131
card trpn.jpg,259,194,cash trapping,164,146,240,194
card trpn.jpg,259,194,cash trapping,17,120,101,178
pa155.jpg,270,187,physical attack,130,40,251,187
r105.jpg,188,268,robbery,5,15,188,227
r105.jpg,188,268,robbery,91,6,188,175
n297.jpg,474,355,normal,165,95,365,260
cash tpn3.jpg,300,167,cash trapping,38,6,102,122
cash tpn3.jpg,300,167,cash trapping,98,51,210,91
pa172.jpg,300,168,physical attack,33,1,263,168
oc15.jpg,474,471,occlusion,28,22,474,466
oc15.jpg,474,471,occlusion,9,15,317,471
oc15.jpg,474,471,occlusion,14,8,469,461
pa1.jpg,311,162,physical attack,7,18,224,162
pa1.jpg,311,162,physical attack,26,6,230,122
pa1.jpg,311,162,physical attack,77,105,230,162
pa178.jpg,234,215,physical attack,32,1,234,214
pa178.jpg,234,215,physical attack,45,3,230,146
pa178.jpg,234,215,physical attack,106,5,234,162
n259.jpg,474,266,normal,3,7,474,263
n259.jpg,474,266,normal,45,2,308,266
r106.jpg,269,187,robbery,40,10,240,187
r106.jpg,269,187,robbery,45,24,155,155
r106.jpg,269,187,robbery,48,23,192,154
n257.jpg,474,362,normal,8,7,473,327
n257.jpg,474,362,normal,60,15,322,328
n257.jpg,474,362,normal,71,22,265,300
n257.jpg,474,362,normal,48,36,178,307
cash tpn6.jpg,474,474,cash trapping,6,12,474,469
n231.jpg,474,379,normal,3,6,472,379
n231.jpg,474,379,normal,53,7,469,334
n231.jpg,474,379,normal,133,30,424,312
la2.jpg,215,235,logical attack,9,69,215,231
la2.jpg,215,235,logical attack,1,1,215,225
n281.jpg,474,316,normal,315,192,400,239
n225.jpg,474,266,normal,28,2,471,264
n225.jpg,474,266,normal,224,4,459,259
n225.jpg,474,266,normal,13,1,473,211
trf27.jpg,271,186,physical attack,72,9,241,158
trf27.jpg,271,186,physical attack,151,46,234,154
pa150.jpg,480,360,physical attack,7,47,476,343
sk32.jpg,161,313,skimming,4,36,161,283
sk32.jpg,161,313,skimming,100,51,160,268
pa160.jpg,277,182,physical attack,4,6,270,182
pa160.jpg,277,182,physical attack,17,16,277,180
pa157.jpg,1200,900,physical attack,1,12,569,846
cash tpn11.jpg,474,124,cash trapping,305,59,433,87
trf19.jpg,300,168,transaction reversal fraud,4,4,300,167
trf19.jpg,300,168,transaction reversal fraud,2,64,246,168
r99.jpg,300,225,robbery,6,23,300,222
r99.jpg,300,225,robbery,66,82,211,225
r99.jpg,300,225,robbery,64,7,297,225
aa2.jpg,262,192,physical attack,4,4,261,184
aa2.jpg,262,192,physical attack,166,59,254,119
aa2.jpg,262,192,physical attack,174,1,261,142
aa2.jpg,262,192,physical attack,7,64,262,184
pa163.jpg,277,182,physical attack,13,7,114,180
pa163.jpg,277,182,physical attack,191,4,245,172
pa163.jpg,277,182,physical attack,63,4,208,182
oc19.jpg,474,474,occlusion,93,9,428,473
oc19.jpg,474,474,occlusion,4,36,414,335
fa6.jpg,275,183,physical attack,4,4,272,183
n236.jpg,474,287,normal,6,3,474,284
n236.jpg,474,287,normal,96,8,375,284
n236.jpg,474,287,normal,101,8,259,287
n236.jpg,474,287,normal,17,9,474,177
atm im 1.jpg,192,263,physical attack,2,1,192,248
ct1.jpg,259,194,card trapping,3,2,252,192
ct1.jpg,259,194,cash trapping,34,42,259,114
n300.jpg,474,270,normal,17,7,459,257
os1.jpg,303,166,ATM out of service,4,3,301,166
os1.jpg,303,166,ATM out of service,80,1,301,138
pa149.jpg,750,500,physical attack,163,65,342,117
pa149.jpg,750,500,physical attack,491,79,537,125
pa149.jpg,750,500,physical attack,152,271,220,321
trf1.jpg,259,195,skimming,97,34,258,193
os53.jpg,275,183,ATM out of service,2,3,275,176
os53.jpg,275,183,ATM out of service,70,9,243,80
os53.jpg,275,183,ATM out of service,6,60,97,160
os53.jpg,275,183,ATM out of service,220,5,275,150
os53.jpg,275,183,ATM out of service,86,71,198,168
n217.jpg,390,399,normal,10,3,390,396
n217.jpg,390,399,normal,5,40,171,399
n217.jpg,390,399,normal,41,2,388,399
cash tpn15.jpg,474,354,cash trapping,18,6,395,169
cash tpn15.jpg,474,354,cash trapping,1,127,315,271
oc16.jpg,300,483,occlusion,11,210,211,309
cash tpn10.jpg,474,474,cash trapping,2,347,228,474
cash tpn10.jpg,474,474,cash trapping,2,109,213,473
aa1.jpg,184,273,physical attack,8,51,178,118
aa1.jpg,184,273,physical attack,12,130,184,264
aa1.jpg,184,273,physical attack,4,37,184,266
pa168.jpg,266,190,physical attack,3,5,259,190
pa168.jpg,266,190,physical attack,93,25,253,186
n298.jpg,474,316,normal,64,6,473,309
n298.jpg,474,316,normal,110,7,462,316
n298.jpg,474,316,normal,134,8,420,223
n298.jpg,474,316,normal,144,82,328,316
sk31.jpg,340,148,skimming,99,36,263,125
sk31.jpg,340,148,skimming,14,4,340,147
n273.jpg,474,316,normal,10,15,472,308
n277.jpg,474,266,normal,2,3,465,222
n220.jpg,299,470,normal,16,9,297,445
n220.jpg,299,470,normal,23,37,278,304
cash tpn2.jpg,474,266,cash trapping,52,22,414,266
cash tpn2.jpg,474,266,cash trapping,58,105,411,179
cash tpn2.jpg,474,266,cash trapping,63,34,414,266
trf45.jpg,630,340,physical attack,267,22,620,340
trf45.jpg,630,340,physical attack,235,4,613,301
trf45.jpg,630,340,physical attack,247,171,402,295
n299.jpg,450,358,normal,12,3,450,269
n235.jpg,450,450,normal,73,25,364,260
pa182.jpg,265,190,physical attack,17,1,265,174
pa182.jpg,265,190,physical attack,62,1,207,164
pa182.jpg,265,190,physical attack,21,4,261,144
n289.jpg,472,266,normal,217,190,468,266
r108.jpg,780,520,robbery,14,34,394,500
r108.jpg,780,520,robbery,585,78,770,479
m13.jpg,400,400,malware,3,6,400,394
m13.jpg,400,400,malware,1,60,397,288
m13.jpg,400,400,malware,1,69,368,250
n232.jpg,450,450,normal,71,132,442,329
oc1.jpg,311,162,occlusion,7,6,311,86
oc1.jpg,311,162,occlusion,8,11,183,96
oc1.jpg,311,162,occlusion,8,8,127,89
oc1.jpg,311,162,occlusion,191,4,303,83
n279.jpg,474,266,normal,200,114,297,159
n295.jpg,225,300,normal,1,7,224,300
n295.jpg,225,300,normal,1,9,221,263
n295.jpg,225,300,normal,78,158,195,300
n292.jpg,474,337,normal,273,132,388,323
n292.jpg,474,337,normal,245,111,372,307
j24.jpg,310,162,jackpotting,27,2,277,162
pa156.jpg,192,263,physical attack,3,1,192,251
pa156.jpg,192,263,physical attack,25,1,192,242
j35.jpg,175,175,jackpotting,1,1,173,171
n265.jpg,474,355,normal,230,140,291,223
oc3.jpg,474,355,occlusion,30,119,430,355
oc3.jpg,474,355,occlusion,32,68,434,355
oc3.jpg,474,355,occlusion,212,112,396,330
n301.jpg,474,760,normal,44,124,470,690
n301.jpg,474,760,normal,178,246,415,495
n283.jpg,474,316,normal,123,17,228,268
n283.jpg,474,316,normal,113,15,216,146
skk.jpg,275,183,skimming,28,3,273,183
skk.jpg,275,183,skimming,74,39,275,171
skk.jpg,275,183,skimming,93,42,174,173
skk.jpg,275,183,skimming,116,28,177,167
n286.jpg,474,355,normal,98,13,457,315
n242.jpg,474,309,normal,34,15,433,213
n242.jpg,474,309,normal,224,17,429,262
la9.jpg,303,166,ATM out of service,10,2,303,145
pa165.jpg,275,183,physical attack,3,1,268,183
aa6.jpg,276,182,physical attack,1,2,271,182
aa6.jpg,276,182,physical attack,78,93,261,182
trf48.jpg,168,300,skimming,5,7,168,291
trf48.jpg,168,300,skimming,27,122,168,287
trf48.jpg,168,300,skimming,30,131,160,209
trf48.jpg,168,300,skimming,15,103,168,277
r111.jpg,800,450,robbery,278,6,672,436
r111.jpg,800,450,robbery,375,115,647,422
r111.jpg,800,450,robbery,411,142,618,254
aa4.jpg,194,259,physical attack,22,2,189,221
aa4.jpg,194,259,physical attack,48,117,161,259
pa153.jpg,725,380,physical attack,5,13,349,374
pa153.jpg,725,380,physical attack,374,10,718,379
oc8.jpg,266,312,occlusion,18,5,266,268
m12.jpg,474,261,malware,35,5,471,261
m12.jpg,474,261,malware,72,1,318,205
sk30.jpg,259,194,skimming,120,35,185,124
cash tpn4.jpg,474,252,cash trapping,310,100,378,163
cash tpn4.jpg,474,252,cash trapping,305,65,454,218
n250.jpg,474,643,normal,18,113,417,643
pa152.jpg,600,600,physical attack,9,24,592,218
pa151.jpg,759,422,physical attack,74,64,394,387
n252.jpg,300,200,normal,88,14,159,193
n291.jpg,300,200,normal,142,3,300,194
j34.jpg,259,194,jackpotting,4,8,255,188
aa7.jpg,276,183,physical attack,1,1,274,182
aa7.jpg,276,183,physical attack,3,1,276,154
aa7.jpg,276,183,physical attack,13,6,276,100
oc2.jpg,459,612,occlusion,17,18,433,612
oc2.jpg,459,612,occlusion,53,73,393,527
oc2.jpg,459,612,occlusion,92,124,384,488
m9.jpg,474,247,malware,75,40,170,159
pa176.jpg,189,266,physical attack,2,29,188,266
pa176.jpg,189,266,physical attack,3,97,189,262
n254.jpg,474,266,normal,20,5,474,264
n254.jpg,474,266,normal,248,6,473,266
n254.jpg,474,266,normal,97,4,405,175
os50.jpg,177,285,ATM out of service,5,7,176,247
os50.jpg,177,285,ATM out of service,24,52,158,185
oc14.jpg,474,355,occlusion,1,1,464,302
oc14.jpg,474,355,occlusion,5,24,450,202
oc14.jpg,474,355,occlusion,1,3,472,334
n268.jpg,300,423,normal,16,10,300,386
n268.jpg,300,423,normal,51,44,300,320
n303.jpg,474,355,normal,15,12,388,336
n303.jpg,474,355,normal,5,2,361,207
n303.jpg,474,355,normal,150,104,354,330
card skm.jpg,213,237,card trapping,3,23,211,236
oc22.jpg,240,400,occlusion,9,22,222,282
sk33.jpg,696,441,skimming,13,4,631,434
sk33.jpg,696,441,skimming,106,5,566,434
sk33.jpg,696,441,skimming,81,7,650,441
sk33.jpg,696,441,skimming,244,214,554,425
sk33.jpg,696,441,skimming,256,261,518,415
n247.jpg,450,470,normal,50,67,437,409
n223.jpg,474,295,normal,343,30,474,288
m6.jpg,194,259,malware,36,45,172,259
m6.jpg,194,259,malware,54,97,150,244
m6.jpg,194,259,malware,57,103,145,154
n258.jpg,474,372,normal,184,252,278,328
n282.jpg,300,180,normal,4,14,295,180
n282.jpg,300,180,normal,4,1,300,172
csm1.jpg,266,190,physical attack,20,64,238,190
os48.jpg,188,268,ATM out of service,5,4,188,243
os48.jpg,188,268,ATM out of service,24,30,179,187
ctpn4.JPEG,275,330,card trapping,31,27,275,329
ctpn4.JPEG,275,330,card trapping,58,42,263,256
os45.jpg,259,194,ATM out of service,53,43,177,130
m10.jpg,474,286,malware,5,6,470,286
m10.jpg,474,286,malware,13,37,315,286
m10.jpg,474,286,malware,46,91,273,248
n305.jpg,474,760,normal,122,6,472,695
n305.jpg,474,760,normal,139,40,474,428
r97.jpg,275,183,robbery,1,2,137,183
r97.jpg,275,183,robbery,46,32,134,181
n294.jpg,474,316,normal,18,2,417,316
n294.jpg,474,316,normal,191,5,409,316
pa161.jpg,276,182,physical attack,1,4,272,148
n285.jpg,474,303,normal,10,8,470,303
n285.jpg,474,303,normal,32,11,443,217
n285.jpg,474,303,normal,84,7,370,301
os46.jpg,318,159,ATM out of service,22,4,224,132
n238.jpg,474,506,normal,64,2,435,448
n233.jpg,474,348,normal,8,6,474,313
n233.jpg,474,348,normal,23,14,206,320
n233.jpg,474,348,normal,197,18,342,305
n233.jpg,474,348,normal,333,6,465,305
n233.jpg,474,348,normal,6,21,465,229
pa3.jpg,275,183,physical attack,1,1,271,183
pa3.jpg,275,183,physical attack,2,4,200,180
aa3.jpg,249,203,physical attack,2,3,249,187
aa3.jpg,249,203,physical attack,152,1,249,162
n228.jpg,474,316,normal,10,1,469,316
j26.jpg,275,183,jackpotting,1,1,275,182
j26.jpg,275,183,jackpotting,3,3,207,183
j26.jpg,275,183,jackpotting,66,25,204,183
j26.jpg,275,183,jackpotting,70,64,201,157
n246.jpg,474,313,normal,7,9,474,291
n246.jpg,474,313,normal,47,9,469,264
n246.jpg,474,313,normal,128,9,470,244
j28.jpg,284,177,jackpotting,1,1,284,176
j28.jpg,284,177,jackpotting,5,12,284,167
j28.jpg,284,177,jackpotting,30,1,187,159
j28.jpg,284,177,jackpotting,8,3,282,144
n253.jpg,474,331,normal,13,8,464,331
n253.jpg,474,331,normal,25,21,337,331
cash tpn7.jpg,474,266,cash trapping,133,100,366,173
pa145.jpg,265,190,physical attack,9,2,261,175
r110.jpg,381,132,robbery,16,6,367,132
r110.jpg,381,132,robbery,98,63,310,132
n290.jpg,474,463,normal,38,12,473,463
n290.jpg,474,463,normal,50,19,458,349
os51.jpg,259,194,ATM out of service,60,14,223,125
m4.jpg,305,165,logical attack,19,21,220,164
m4.jpg,305,165,logical attack,27,67,170,165
m4.jpg,305,165,logical attack,29,80,302,165
os2.jpg,224,225,ATM out of service,4,4,223,223
os2.jpg,224,225,ATM out of service,97,22,135,222
skm1.jpg,340,148,skimming,91,30,265,146
ctpn11.JPEG,451,197,card trapping,13,5,258,177
ctpn11.JPEG,451,197,card trapping,258,83,321,145
trf2.jpg,259,194,transaction reversal fraud,2,2,259,192
trf2.jpg,259,194,transaction reversal fraud,171,22,259,138
ctpn6.JPEG,474,474,card trapping,3,9,469,473
ctpn6.JPEG,474,474,card trapping,127,22,468,430
ctpn6.JPEG,474,474,card trapping,212,117,462,387
os56.jpg,262,193,ATM out of service,5,10,262,190
os56.jpg,262,193,ATM out of service,42,32,230,154
n280.jpg,474,506,normal,40,10,200,355
sk28.jpg,290,174,skimming,4,15,151,174
sk28.jpg,290,174,skimming,20,41,122,138
sk28.jpg,290,174,skimming,48,85,119,134
sk28.jpg,290,174,skimming,46,84,150,174
sk28.jpg,290,174,skimming,170,11,290,168
