filename,width,height,class,xmin,ymin,xmax,ymax
ctpn5.JPEG,474,266,security incident,88,10,379,266
ctpn5.JPEG,474,266,security incident,203,189,373,266
ctpn5.JPEG,474,266,security incident,148,2,360,266
n44.jpg,474,662,normal state,8,15,473,638
n44.jpg,474,662,normal state,7,8,338,488
n44.jpg,474,662,normal state,1,9,468,342
R14.jpg,300,168,security incident,56,1,241,168
R14.jpg,300,168,security incident,121,80,170,137
cash tpn1.jpg,300,168,security incident,38,33,270,168
n36.jpg,474,355,normal state,13,22,471,312
n36.jpg,474,355,normal state,50,55,364,355
n36.jpg,474,355,normal state,76,65,474,257
n36.jpg,474,355,normal state,98,82,360,276
oc10.jpg,375,500,security incident,38,6,308,475
oc10.jpg,375,500,security incident,63,21,300,377
oc10.jpg,375,500,security incident,90,34,297,359
r17.jpg,300,168,security incident,97,2,229,168
m20.jpg,474,248,security incident,1,3,461,248
m20.jpg,474,248,security incident,6,3,397,195
n19.jpg,390,399,normal state,21,116,384,393
n19.jpg,390,399,normal state,2,5,390,388
n19.jpg,390,399,normal state,4,9,252,359
n19.jpg,390,399,normal state,1,1,382,303
pa35.jpg,259,194,security incident,19,28,259,160
pa35.jpg,259,194,security incident,120,2,255,156
la4.jpg,189,267,security incident,41,68,131,141
n23.jpg,298,470,normal state,1,5,292,444
n23.jpg,298,470,normal state,2,2,225,400
n23.jpg,298,470,normal state,5,91,295,329
trf12.jpg,275,183,security incident,84,11,270,64
oc18.jpg,474,474,security incident,80,10,428,473
n42.jpg,213,160,normal state,14,3,191,160
n42.jpg,213,160,normal state,19,2,202,108
n42.jpg,213,160,normal state,39,2,213,153
fa4.jpg,310,162,security incident,120,36,234,161
os7.jpg,259,194,security incident,5,7,251,182
os7.jpg,259,194,security incident,26,22,248,177
os7.jpg,259,194,security incident,23,13,259,89
m15.jpg,474,479,security incident,108,105,361,320
pa26.jpg,243,207,security incident,36,6,236,152
pa26.jpg,243,207,security incident,31,4,243,205
sk8.jpg,300,168,security incident,42,5,216,168
ctpn.jpg,175,175,security incident,2,3,174,91
ctpn.jpg,175,175,security incident,68,14,175,118
os10.jpg,259,194,security incident,8,36,251,184
os10.jpg,259,194,security incident,35,62,225,180
ctpn8.JPEG,474,605,security incident,2,93,473,578
ctpn8.JPEG,474,605,security incident,14,129,337,587
ctpn8.JPEG,474,605,security incident,91,128,337,605
ctpn8.JPEG,474,605,security incident,126,166,320,570
ctpn8.JPEG,474,605,security incident,193,181,315,506
m2.jpg,305,165,security incident,42,1,223,159
m2.jpg,305,165,security incident,78,21,223,162
fa2.jpg,259,194,security incident,88,83,131,112
fa2.jpg,259,194,security incident,109,77,194,162
la8.jpg,263,192,security incident,22,11,164,144
n14.jpg,474,266,normal state,13,35,474,184
n14.jpg,474,266,normal state,83,53,337,180
n12.jpg,400,427,normal state,26,26,362,392
n12.jpg,400,427,normal state,45,125,356,384
n12.jpg,400,427,normal state,62,135,334,269
j4.jpg,264,191,security incident,21,57,213,186
j4.jpg,264,191,security incident,23,78,143,168
j4.jpg,264,191,security incident,85,64,195,149
cash tpn19.jpg,474,274,security incident,9,66,145,168
n54.jpg,474,889,normal state,67,9,447,863
n54.jpg,474,889,normal state,32,2,318,552
cash tpn8.jpg,300,167,security incident,36,87,277,157
aa8.jpg,275,183,security incident,1,3,145,183
ctpn3.JPEG,474,174,security incident,3,9,473,174
ctpn3.JPEG,474,174,security incident,164,19,474,164
os6.jpg,225,225,security incident,20,13,219,192
os6.jpg,225,225,security incident,31,33,195,162
os6.jpg,225,225,security incident,32,22,218,112
cash tpn9.jpg,474,250,security incident,6,4,469,250
cash tpn9.jpg,474,250,security incident,50,33,435,182
la12.JPEG,474,265,security incident,90,174,468,265
la12.JPEG,474,265,security incident,92,2,468,102
cash tpn12.jpg,474,355,security incident,15,7,473,346
cash tpn12.jpg,474,355,security incident,33,22,286,258
cash tpn12.jpg,474,355,security incident,71,45,271,211
cash tpn12.jpg,474,355,security incident,83,57,250,191
cash tpn12.jpg,474,355,security incident,15,17,470,255
cash tpn12.jpg,474,355,security incident,15,2,310,199
cash tpn12.jpg,474,355,security incident,1,18,326,302
j5.jpg,300,168,security incident,7,46,298,155
j5.jpg,300,168,security incident,16,2,300,146
oc7.jpg,474,557,security incident,34,33,452,541
oc7.jpg,474,557,security incident,17,13,474,452
oc7.jpg,474,557,security incident,151,18,459,544
la6.jpg,189,266,security incident,4,34,141,266
la6.jpg,189,266,security incident,1,94,140,212
la6.jpg,189,266,security incident,1,79,117,176
n39.jpg,150,160,normal state,4,2,148,149
n39.jpg,150,160,normal state,15,9,150,132
n39.jpg,150,160,normal state,19,12,145,119
trf4.jpg,289,174,security incident,13,6,158,107
pa10.jpg,260,194,security incident,144,54,183,85
n30.jpg,474,355,normal state,1,6,474,347
n30.jpg,474,355,normal state,173,12,471,355
la1.jpg,299,168,security incident,4,4,294,168
la1.jpg,299,168,security incident,5,3,144,168
la1.jpg,299,168,security incident,17,7,144,165
la1.jpg,299,168,security incident,40,12,137,119
la1.jpg,299,168,security incident,6,18,273,160
m5.jpg,262,192,security incident,24,10,146,179
m5.jpg,262,192,security incident,34,53,135,155
m22.jpg,474,311,security incident,123,18,326,305
pa38.jpg,294,172,security incident,3,2,293,172
pa38.jpg,294,172,security incident,109,1,293,76
pa38.jpg,294,172,security incident,82,76,235,172
ctpn2.jpg,634,354,security incident,68,6,556,211
la5.jpg,389,129,security incident,5,2,384,129
la5.jpg,389,129,security incident,50,23,320,129
oc17.jpg,474,744,security incident,44,15,474,593
oc17.jpg,474,744,security incident,20,3,474,494
n35.jpg,474,332,normal state,23,13,471,332
r18.jpg,275,183,security incident,72,9,247,183
r18.jpg,275,183,security incident,87,9,231,82
m19.jpg,474,419,security incident,166,208,309,371
oc5.jpg,474,368,security incident,55,51,378,366
oc5.jpg,474,368,security incident,125,136,287,280
oc5.jpg,474,368,security incident,43,9,445,368
oc5.jpg,474,368,security incident,24,6,474,298
oc5.jpg,474,368,security incident,68,20,327,308
pa7.jpg,311,162,security incident,68,1,250,121
pa7.jpg,311,162,security incident,79,8,168,119
j10.jpg,318,159,security incident,3,21,128,148
r30.jpg,300,168,security incident,109,32,253,155
r30.jpg,300,168,security incident,120,42,246,116
oc4.jpg,474,506,security incident,66,18,410,505
oc4.jpg,474,506,security incident,96,42,399,411
trf8.jpg,299,168,security incident,67,3,217,92
j7.jpg,299,168,security incident,39,1,163,97
r1.jpg,288,175,security incident,28,49,239,175
r1.jpg,288,175,security incident,13,46,223,175
r1.jpg,288,175,security incident,8,5,234,175
n17.jpg,474,316,normal state,174,9,471,257
n17.jpg,474,316,normal state,11,15,415,316
n17.jpg,474,316,normal state,28,74,388,316
n17.jpg,474,316,normal state,30,3,416,316
n17.jpg,474,316,normal state,70,137,246,316
ctpn12.JPEG,474,124,security incident,303,1,449,124
n63.jpg,474,396,normal state,97,61,410,354
pa37.jpg,300,168,security incident,18,9,236,168
pa37.jpg,300,168,security incident,39,3,242,168
n15.jpg,474,373,normal state,21,8,473,369
n15.jpg,474,373,normal state,30,9,330,359
n15.jpg,474,373,normal state,44,236,265,373
pa25.jpg,290,174,security incident,5,5,140,174
pa25.jpg,290,174,security incident,70,19,137,152
pa25.jpg,290,174,security incident,3,3,288,174
sk4.jpg,300,168,security incident,55,1,296,168
r9.jpg,312,162,security incident,143,5,262,125
r9.jpg,312,162,security incident,117,60,246,123
sk2.jpg,311,162,security incident,182,1,311,123
oc12.jpg,474,632,security incident,36,21,425,269
oc12.jpg,474,632,security incident,72,26,470,484
oc12.jpg,474,632,security incident,170,110,408,308
trf14.jpg,260,194,security incident,11,79,230,180
n27.jpg,337,507,normal state,39,167,330,452
pa32.jpg,300,168,security incident,4,3,300,166
pa32.jpg,300,168,security incident,53,17,230,137
cash tpn13.jpg,474,174,security incident,201,66,455,163
pa20.jpg,266,190,security incident,14,45,255,182
pa20.jpg,266,190,security incident,10,41,251,173
pa20.jpg,266,190,security incident,4,44,248,172
os12.jpg,206,245,security incident,9,7,203,164
os12.jpg,206,245,security incident,4,3,206,242
os12.jpg,206,245,security incident,18,12,188,69
oc21.jpg,474,631,security incident,86,34,410,604
oc21.jpg,474,631,security incident,32,41,458,430
pa36.jpg,275,183,security incident,6,8,275,182
pa36.jpg,275,183,security incident,17,43,239,183
pa36.jpg,275,183,security incident,50,49,181,176
m7.jpg,274,184,security incident,9,3,143,160
oc13.jpg,474,355,security incident,33,7,425,299
oc13.jpg,474,355,security incident,8,11,323,235
oc13.jpg,474,355,security incident,53,18,373,342
oc13.jpg,474,355,security incident,63,34,284,227
pa11.jpg,259,194,security incident,20,22,135,125
pa11.jpg,259,194,security incident,3,20,251,193
pa11.jpg,259,194,security incident,47,35,118,124
pa41.jpg,309,163,security incident,13,4,309,154
pa41.jpg,309,163,security incident,92,5,309,144
pa41.jpg,309,163,security incident,150,6,270,125
m17.jpg,474,324,security incident,4,3,473,279
ctpn9.JPEG,474,124,security incident,294,4,466,124
ctpn9.JPEG,474,124,security incident,63,1,112,81
pa2.jpg,229,220,security incident,110,39,190,143
pa2.jpg,229,220,security incident,107,41,207,220
pa2.jpg,229,220,security incident,19,133,209,220
os4.jpg,262,192,security incident,24,7,259,170
os4.jpg,262,192,security incident,52,13,260,169
os4.jpg,262,192,security incident,65,20,195,112
os11.jpg,259,194,security incident,27,9,229,194
os11.jpg,259,194,security incident,65,18,218,194
os11.jpg,259,194,security incident,61,20,193,112
r5.jpg,300,168,security incident,66,27,235,168
r5.jpg,300,168,security incident,78,2,239,168
r2.jpg,270,187,security incident,10,6,215,187
pa19.jpg,219,230,security incident,30,69,219,155
pa19.jpg,219,230,security incident,4,73,219,194
n13.jpg,320,160,normal state,3,50,320,154
n13.jpg,320,160,normal state,32,55,197,160
oc6.jpg,474,474,security incident,74,17,410,474
oc6.jpg,474,474,security incident,41,18,419,372
n40.jpg,240,160,normal state,6,1,240,157
n40.jpg,240,160,normal state,86,56,207,130
m1.jpg,300,168,security incident,10,4,142,168
m1.jpg,300,168,security incident,31,1,148,142
m11.jpg,474,266,security incident,8,15,227,266
m11.jpg,474,266,security incident,60,6,232,228
pa28.jpg,259,194,security incident,4,16,253,138
pa28.jpg,259,194,security incident,18,45,256,129
pa13.jpg,259,194,security incident,99,22,205,175
pa13.jpg,259,194,security incident,101,26,246,127
cash tpn16.jpg,474,124,security incident,83,11,171,121
n61.jpg,474,609,normal state,106,22,398,578
n61.jpg,474,609,normal state,182,80,350,374
j9.jpg,303,166,security incident,74,20,205,160
j9.jpg,303,166,security incident,85,42,195,116
j9.jpg,303,166,security incident,101,10,211,107
j9.jpg,303,166,security incident,83,33,215,163
r28.jpg,300,168,security incident,14,3,295,168
r28.jpg,300,168,security incident,83,6,296,168
la11.jpg,189,267,security incident,24,32,189,158
n9.jpg,299,470,normal state,13,14,298,453
n9.jpg,299,470,normal state,25,48,299,308
n9.jpg,299,470,normal state,59,230,299,310
n9.jpg,299,470,normal state,43,118,286,313
cash tpn18.jpg,340,269,security incident,12,7,339,269
cash tpn18.jpg,340,269,security incident,15,71,328,269
cash tpn18.jpg,340,269,security incident,20,1,337,269
m18.jpg,474,324,security incident,10,4,380,70
card trpn.jpg,259,194,security incident,152,51,232,95
card trpn.jpg,259,194,security incident,22,119,101,188
card trpn.jpg,259,194,security incident,153,113,232,190
n32.jpg,474,316,normal state,4,5,424,296
n32.jpg,474,316,normal state,5,56,465,230
n32.jpg,474,316,normal state,9,3,474,307
cash tpn3.jpg,300,167,security incident,61,18,114,94
oc15.jpg,474,471,security incident,28,14,474,375
oc15.jpg,474,471,security incident,9,47,474,415
oc15.jpg,474,471,security incident,1,2,274,456
oc15.jpg,474,471,security incident,256,2,471,470
oc15.jpg,474,471,security incident,22,26,466,386
r7.jpg,300,168,security incident,81,2,214,121
trf3.jpg,640,360,security incident,11,55,636,360
pa1.jpg,311,162,security incident,30,7,311,157
pa1.jpg,311,162,security incident,122,5,203,71
n59.jpg,250,250,normal state,71,15,182,239
n59.jpg,250,250,normal state,84,25,140,149
n46.jpg,474,316,normal state,10,3,474,308
n46.jpg,474,316,normal state,5,4,391,279
n46.jpg,474,316,normal state,31,7,473,316
n46.jpg,474,316,normal state,25,10,470,250
n46.jpg,474,316,normal state,56,22,383,246
pa30.jpg,280,180,security incident,6,7,277,177
pa30.jpg,280,180,security incident,2,1,277,139
cash tpn6.jpg,474,474,security incident,2,93,163,375
la2.jpg,215,235,security incident,3,77,215,212
la2.jpg,215,235,security incident,1,106,215,229
la2.jpg,215,235,security incident,2,1,215,227
la2.jpg,215,235,security incident,60,61,215,231
r34.jpg,300,168,security incident,4,6,297,168
r34.jpg,300,168,security incident,134,4,294,168
pa4.jpg,276,183,security incident,15,3,274,179
pa4.jpg,276,183,security incident,111,16,240,183
pa4.jpg,276,183,security incident,33,34,269,182
r8.jpg,271,186,security incident,29,4,271,183
r8.jpg,271,186,security incident,14,6,179,186
r8.jpg,271,186,security incident,59,122,181,186
pa6.jpg,259,194,security incident,7,26,110,174
pa6.jpg,259,194,security incident,24,25,103,148
pa6.jpg,259,194,security incident,1,27,138,101
r3.jpg,288,175,security incident,29,43,261,166
cash tpn11.jpg,474,124,security incident,318,1,420,46
sk7.jpg,273,184,security incident,9,26,253,184
r26.jpg,180,281,security incident,2,16,179,281
r26.jpg,180,281,security incident,5,26,147,281
r26.jpg,180,281,security incident,1,30,180,182
aa2.jpg,262,192,security incident,3,4,262,190
aa2.jpg,262,192,security incident,6,68,253,178
n26.jpg,474,189,normal state,53,1,471,189
n26.jpg,474,189,normal state,112,14,318,188
n26.jpg,474,189,normal state,26,43,359,184
pa50.jpg,299,168,security incident,83,6,185,154
n51.jpg,240,160,normal state,2,1,236,158
n51.jpg,240,160,normal state,22,2,232,160
n51.jpg,240,160,normal state,60,42,193,138
r24.jpg,263,192,security incident,36,9,258,183
oc19.jpg,474,474,security incident,82,5,391,472
oc19.jpg,474,474,security incident,128,13,366,349
oc19.jpg,474,474,security incident,113,21,369,328
oc19.jpg,474,474,security incident,132,126,346,323
j6.jpg,300,168,security incident,38,3,281,164
j6.jpg,300,168,security incident,75,4,255,121
n34.jpg,474,682,normal state,81,18,449,600
ct1.jpg,634,354,security incident,11,5,627,328
ct1.jpg,634,354,security incident,60,8,511,188
r29.jpg,300,168,security incident,53,5,298,168
r29.jpg,300,168,security incident,145,57,252,150
pa15.jpg,265,190,security incident,25,40,263,161
pa15.jpg,265,190,security incident,47,63,157,172
pa15.jpg,265,190,security incident,37,46,252,173
aa9.jpg,224,225,security incident,30,9,203,223
os1.jpg,303,166,security incident,15,1,301,146
os1.jpg,303,166,security incident,82,1,300,133
os1.jpg,303,166,security incident,6,4,302,161
pa45.jpg,275,183,security incident,50,3,244,167
pa45.jpg,275,183,security incident,75,9,235,118
pa45.jpg,275,183,security incident,96,16,230,100
n65.jpg,474,270,normal state,20,6,458,270
n65.jpg,474,270,normal state,45,47,460,270
trf1.jpg,259,195,security incident,93,21,113,82
m21.jpg,474,313,security incident,8,8,462,230
pa31.jpg,265,190,security incident,98,17,157,61
n28.jpg,474,355,normal state,16,12,472,327
n28.jpg,474,355,normal state,40,42,293,349
cash tpn15.jpg,474,354,security incident,14,24,464,354
cash tpn15.jpg,474,354,security incident,2,2,474,261
cash tpn15.jpg,474,354,security incident,53,68,323,354
oc16.jpg,300,483,security incident,1,100,299,352
oc16.jpg,300,483,security incident,8,19,300,416
cash tpn17.jpg,474,266,security incident,16,2,466,260
cash tpn17.jpg,474,266,security incident,21,52,424,266
cash tpn10.jpg,474,474,security incident,241,153,364,459
aa1.jpg,184,273,security incident,1,18,184,233
aa1.jpg,184,273,security incident,19,57,158,226
n41.jpg,305,160,normal state,15,6,305,159
n41.jpg,305,160,normal state,73,5,302,148
n41.jpg,305,160,normal state,162,3,300,149
n41.jpg,305,160,normal state,196,1,305,119
sk1.jpg,300,157,security incident,139,52,260,157
pa21.jpg,225,225,security incident,6,89,170,215
pa21.jpg,225,225,security incident,2,12,225,195
os16.jpg,259,194,security incident,25,13,227,179
os16.jpg,259,194,security incident,40,34,215,155
cash tpn2.jpg,474,266,security incident,45,4,431,266
cash tpn2.jpg,474,266,security incident,57,100,392,266
n58.jpg,474,314,normal state,3,6,464,314
n58.jpg,474,314,normal state,10,4,341,307
n58.jpg,474,314,normal state,96,3,474,310
n58.jpg,474,314,normal state,158,96,473,254
n60.jpg,474,187,normal state,15,1,473,181
n29.jpg,474,266,normal state,1,7,431,266
n29.jpg,474,266,normal state,70,7,357,266
n29.jpg,474,266,normal state,15,4,360,237
pa46.jpg,259,194,security incident,4,29,259,191
pa46.jpg,259,194,security incident,9,48,215,188
pa46.jpg,259,194,security incident,5,95,253,194
pa46.jpg,259,194,security incident,71,45,259,187
m13.jpg,400,400,security incident,5,7,400,398
m13.jpg,400,400,security incident,1,67,375,321
m13.jpg,400,400,security incident,1,76,373,238
m13.jpg,400,400,security incident,5,8,212,400
pa44.jpg,259,194,security incident,28,2,258,194
la13.JPEG,474,266,security incident,272,47,442,172
oc1.jpg,311,162,security incident,11,8,311,94
oc1.jpg,311,162,security incident,8,5,188,94
oc1.jpg,311,162,security incident,17,6,125,90
j3.jpg,291,173,security incident,73,85,110,120
la14.JPEG,474,355,security incident,5,5,473,353
n53.jpg,474,526,normal state,49,29,449,526
n53.jpg,474,526,normal state,85,107,390,484
n11.jpg,299,470,normal state,5,117,254,294
n11.jpg,299,470,normal state,31,208,220,294
n11.jpg,299,470,normal state,108,218,200,307
r36.jpg,300,168,security incident,12,3,152,167
r36.jpg,300,168,security incident,170,16,300,162
pa9.jpg,311,162,security incident,37,2,194,105
pa9.jpg,311,162,security incident,96,4,174,105
r10.jpg,259,194,security incident,48,4,218,184
pa24.jpg,225,225,security incident,7,64,225,175
pa24.jpg,225,225,security incident,3,74,224,172
oc3.jpg,474,355,security incident,7,78,467,355
oc3.jpg,474,355,security incident,176,90,424,296
os15.jpg,225,225,security incident,18,4,225,222
os15.jpg,225,225,security incident,33,14,206,143
os15.jpg,225,225,security incident,56,40,182,110
n10.jpg,474,233,normal state,8,4,474,230
n10.jpg,474,233,normal state,4,3,474,143
n10.jpg,474,233,normal state,101,6,474,231
n10.jpg,474,233,normal state,117,4,297,233
trf13.jpg,259,194,security incident,50,2,117,77
la9.jpg,303,166,security incident,3,1,302,164
la9.jpg,303,166,security incident,84,5,203,146
la9.jpg,303,166,security incident,79,1,299,80
aa6.jpg,276,182,security incident,8,3,276,137
aa6.jpg,276,182,security incident,65,6,274,182
pa12.jpg,300,168,security incident,54,5,275,146
pa12.jpg,300,168,security incident,74,4,296,129
aa4.jpg,194,259,security incident,16,6,149,132
aa4.jpg,194,259,security incident,5,13,160,256
oc8.jpg,266,312,security incident,42,3,266,220
oc8.jpg,266,312,security incident,31,3,266,310
oc8.jpg,266,312,security incident,52,11,178,221
m12.jpg,474,261,security incident,5,3,473,261
m12.jpg,474,261,security incident,48,4,315,198
m12.jpg,474,261,security incident,79,8,323,115
m12.jpg,474,261,security incident,23,5,445,197
cash tpn4.jpg,474,252,security incident,305,69,472,252
cash tpn4.jpg,474,252,security incident,317,95,388,187
cash tpn4.jpg,474,252,security incident,58,30,195,196
pa18.jpg,269,187,security incident,5,4,231,167
pa18.jpg,269,187,security incident,63,57,160,187
pa18.jpg,269,187,security incident,94,2,187,93
pa40.jpg,262,192,security incident,8,9,245,173
pa40.jpg,262,192,security incident,37,22,190,167
pa40.jpg,262,192,security incident,87,63,202,163
pa49.jpg,300,168,security incident,6,2,300,166
pa49.jpg,300,168,security incident,79,4,298,168
pa49.jpg,300,168,security incident,71,4,215,156
pa49.jpg,300,168,security incident,88,21,273,168
r33.jpg,301,167,security incident,21,18,259,148
r33.jpg,301,167,security incident,137,25,260,147
m8.jpg,474,474,security incident,10,8,473,173
m8.jpg,474,474,security incident,2,3,474,459
m8.jpg,474,474,security incident,6,161,473,459
m8.jpg,474,474,security incident,2,67,462,474
n50.jpg,474,333,normal state,50,62,446,333
n50.jpg,474,333,normal state,184,85,429,329
n50.jpg,474,333,normal state,307,66,455,326
n50.jpg,474,333,normal state,58,119,437,256
r15.jpg,234,215,security incident,15,12,230,215
r15.jpg,234,215,security incident,82,71,234,208
r15.jpg,234,215,security incident,124,95,230,215
r15.jpg,234,215,security incident,44,8,234,207
fa3.jpg,277,182,security incident,8,20,277,179
fa3.jpg,277,182,security incident,108,22,277,181
fa3.jpg,277,182,security incident,20,61,214,182
fa3.jpg,277,182,security incident,1,44,275,121
fa3.jpg,277,182,security incident,2,13,271,182
n25.jpg,474,316,normal state,9,1,474,312
n25.jpg,474,316,normal state,1,4,260,316
aa7.jpg,276,183,security incident,6,5,272,183
aa7.jpg,276,183,security incident,17,31,276,169
oc2.jpg,459,612,security incident,193,83,254,159
oc2.jpg,459,612,security incident,261,80,315,159
oc2.jpg,459,612,security incident,7,28,453,612
oc2.jpg,459,612,security incident,84,74,444,602
pa27.jpg,219,230,security incident,2,51,219,195
pa27.jpg,219,230,security incident,1,43,219,217
m9.jpg,474,247,security incident,207,101,229,163
n6.jpg,474,274,normal state,4,1,473,274
n6.jpg,474,274,normal state,50,23,273,176
n6.jpg,474,274,normal state,65,65,250,146
n6.jpg,474,274,normal state,41,4,466,274
os9.jpg,259,194,security incident,1,31,231,163
os9.jpg,259,194,security incident,8,40,226,95
oc14.jpg,474,355,security incident,75,59,251,183
oc14.jpg,474,355,security incident,49,29,297,220
oc14.jpg,474,355,security incident,235,82,452,332
oc14.jpg,474,355,security incident,13,12,343,355
n57.jpg,411,477,normal state,24,79,387,442
n57.jpg,411,477,normal state,92,168,375,432
r12.jpg,326,154,security incident,1,2,326,150
r12.jpg,326,154,security incident,31,9,298,154
r12.jpg,326,154,security incident,109,38,299,142
n66.jpg,265,220,normal state,2,2,265,219
n66.jpg,265,220,normal state,27,2,261,185
sk11.jpg,300,168,security incident,7,21,152,155
n20.jpg,474,674,normal state,88,69,442,610
n20.jpg,474,674,normal state,67,31,474,618
n20.jpg,474,674,normal state,58,14,444,382
n18.jpg,474,628,normal state,80,198,324,601
j1.jpg,277,182,security incident,61,4,193,182
j1.jpg,277,182,security incident,39,129,183,182
os5.jpg,263,192,security incident,7,2,163,116
os5.jpg,263,192,security incident,12,1,250,163
os5.jpg,263,192,security incident,20,5,251,127
card skm.jpg,213,237,security incident,13,7,146,107
r4.jpg,259,194,security incident,81,2,254,194
oc22.jpg,240,400,security incident,15,3,240,384
oc22.jpg,240,400,security incident,12,19,240,187
n52.jpg,474,474,normal state,168,101,472,432
n52.jpg,474,474,normal state,185,158,473,396
n52.jpg,474,474,normal state,193,189,377,407
n37.jpg,474,348,normal state,10,8,465,321
n37.jpg,474,348,normal state,13,6,365,218
n37.jpg,474,348,normal state,165,4,474,287
j8.jpg,311,162,security incident,7,4,182,162
j8.jpg,311,162,security incident,29,19,127,149
j8.jpg,311,162,security incident,26,30,184,162
pa54.jpg,262,192,security incident,1,4,262,188
pa54.jpg,262,192,security incident,101,9,262,191
pa54.jpg,262,192,security incident,105,73,201,181
trf10.jpg,283,178,security incident,5,9,87,177
pa8.jpg,264,191,security incident,85,22,251,164
pa8.jpg,264,191,security incident,141,26,246,99
pa8.jpg,264,191,security incident,146,28,189,99
r20.jpg,303,166,security incident,3,3,286,166
r20.jpg,303,166,security incident,75,1,193,148
r20.jpg,303,166,security incident,75,38,262,166
n62.jpg,474,632,normal state,104,132,404,593
n62.jpg,474,632,normal state,105,154,400,341
os18.jpg,259,194,security incident,3,9,258,184
os18.jpg,259,194,security incident,24,33,192,150
os18.jpg,259,194,security incident,44,44,188,112
n31.jpg,474,417,normal state,135,50,425,416
n31.jpg,474,417,normal state,118,44,326,281
sk5.jpg,290,174,security incident,11,5,290,173
sk5.jpg,290,174,security incident,29,54,226,173
scammer1.jpg,299,168,security incident,115,18,200,168
r6.jpg,266,190,security incident,146,26,221,79
n16.jpg,148,160,normal state,16,17,131,148
n16.jpg,148,160,normal state,13,9,141,86
r25.jpg,300,168,security incident,16,13,210,168
r25.jpg,300,168,security incident,115,5,207,168
ctpn4.JPEG,275,330,security incident,19,26,274,282
ctpn4.JPEG,275,330,security incident,55,43,270,261
ctpn4.JPEG,275,330,security incident,99,71,224,255
m10.jpg,474,286,security incident,12,10,474,277
m10.jpg,474,286,security incident,23,6,474,156
m10.jpg,474,286,security incident,23,49,295,259
os14.jpg,300,168,security incident,34,4,298,168
os14.jpg,300,168,security incident,74,27,235,137
os14.jpg,300,168,security incident,95,40,210,122
pa5.jpg,389,129,security incident,12,3,389,128
pa5.jpg,389,129,security incident,27,7,174,126
pa5.jpg,389,129,security incident,93,6,267,129
pa5.jpg,389,129,security incident,117,9,163,129
r19.jpg,218,232,security incident,28,25,208,213
r19.jpg,218,232,security incident,17,34,156,195
j2.jpg,291,173,security incident,52,24,136,154
j2.jpg,291,173,security incident,179,29,262,158
r16.jpg,267,189,security incident,94,4,265,189
r16.jpg,267,189,security incident,87,12,220,122
r11.jpg,259,194,security incident,26,4,222,194
r11.jpg,259,194,security incident,6,2,215,161
n33.jpg,474,313,normal state,39,20,468,280
n33.jpg,474,313,normal state,59,36,282,280
n33.jpg,474,313,normal state,39,6,467,217
pa52.jpg,275,183,security incident,28,9,274,183
pa52.jpg,275,183,security incident,68,2,275,178
pa52.jpg,275,183,security incident,91,4,275,120
j.jpg,300,168,security incident,1,4,155,168
j.jpg,300,168,security incident,12,1,141,127
pa14.jpg,265,190,security incident,2,2,210,154
pa14.jpg,265,190,security incident,41,3,151,160
pa14.jpg,265,190,security incident,77,4,166,85
n47.jpg,474,315,normal state,3,8,462,300
n47.jpg,474,315,normal state,36,6,473,212
